6.836735e-01	4.761905e-02	-1.844201e-03
6.938776e-01	4.761905e-02	-1.860162e-03
7.040816e-01	4.761905e-02	-1.905279e-03
7.142857e-01	4.761905e-02	-1.877500e-03
7.244898e-01	4.761905e-02	-1.791402e-03
7.346939e-01	4.761905e-02	-1.836519e-03
7.448980e-01	4.761905e-02	-1.794160e-03
7.551020e-01	4.761905e-02	-1.810121e-03
7.653061e-01	4.761905e-02	-1.709443e-03
7.755102e-01	4.761905e-02	-1.594186e-03
7.857143e-01	4.761905e-02	-1.712201e-03
7.959184e-01	4.761905e-02	-1.684423e-03
8.061224e-01	4.761905e-02	-1.685804e-03
8.163265e-01	4.761905e-02	-1.658021e-03
8.265306e-01	4.761905e-02	-1.542768e-03
8.367347e-01	4.761905e-02	-1.500410e-03
8.469388e-01	4.761905e-02	-1.501790e-03
8.571429e-01	4.761905e-02	-1.576063e-03
8.673469e-01	4.761905e-02	-1.548284e-03
8.775510e-01	4.761905e-02	-1.549665e-03
8.877551e-01	4.761905e-02	-1.580205e-03
8.979592e-01	4.761905e-02	-1.464948e-03
9.081633e-01	4.761905e-02	-1.480905e-03
9.183673e-01	4.761905e-02	-1.482286e-03
9.285714e-01	4.761905e-02	-1.469087e-03
9.387755e-01	4.761905e-02	-1.353830e-03
9.489796e-01	4.761905e-02	-1.369790e-03
9.591837e-01	4.761905e-02	-1.327432e-03
9.693878e-01	4.761905e-02	-1.241334e-03
9.795918e-01	4.761905e-02	-1.315610e-03
9.897959e-01	4.761905e-02	-1.273252e-03
1.000000e+00	4.761905e-02	-1.391267e-03
0.000000e+00	5.714286e-02	-4.577150e-04
1.020408e-02	5.714286e-02	-2.098590e-04
2.040816e-02	5.714286e-02	-3.628700e-05
3.061224e-02	5.714286e-02	-1.105590e-04
4.081633e-02	5.714286e-02	-2.577380e-04
5.102041e-02	5.714286e-02	-4.194960e-04
6.122449e-02	5.714286e-02	-6.249860e-04
7.142857e-02	5.714286e-02	-8.742190e-04
8.163265e-02	5.714286e-02	-1.167192e-03
9.183673e-02	5.714286e-02	-1.533063e-03
1.020408e-01	5.714286e-02	-1.928094e-03
1.122449e-01	5.714286e-02	-2.046106e-03
1.224490e-01	5.714286e-02	-2.134965e-03
1.326531e-01	5.714286e-02	-2.048868e-03
1.428571e-01	5.714286e-02	-1.831556e-03
1.530612e-01	5.714286e-02	-1.687135e-03
1.632653e-01	5.714286e-02	-1.673936e-03
1.734694e-01	5.714286e-02	-1.689897e-03
1.836735e-01	5.714286e-02	-1.880811e-03
1.938776e-01	5.714286e-02	-1.955087e-03
2.040816e-01	5.714286e-02	-2.014787e-03
2.142857e-01	5.714286e-02	-1.855791e-03
2.244898e-01	5.714286e-02	-1.930066e-03
2.346939e-01	5.714286e-02	-1.858549e-03
2.448980e-01	5.714286e-02	-1.859929e-03
2.551020e-01	5.714286e-02	-1.744676e-03
2.653061e-01	5.714286e-02	-1.702314e-03
2.755102e-01	5.714286e-02	-1.645372e-03
2.857143e-01	5.714286e-02	-1.632173e-03
2.959184e-01	5.714286e-02	-1.706457e-03
3.061224e-01	5.714286e-02	-1.707834e-03
3.163265e-01	5.714286e-02	-1.723791e-03
3.265306e-01	5.714286e-02	-1.739751e-03
3.367347e-01	5.714286e-02	-1.653657e-03
3.469388e-01	5.714286e-02	-1.829988e-03
3.571429e-01	5.714286e-02	-1.831369e-03
3.673469e-01	5.714286e-02	-1.789010e-03
3.775510e-01	5.714286e-02	-1.761232e-03
3.877551e-01	5.714286e-02	-1.616811e-03
3.979592e-01	5.714286e-02	-1.545297e-03
4.081633e-01	5.714286e-02	-7.885370e-04
4.183673e-01	5.714286e-02	-2.067350e-04
4.285714e-01	5.714286e-02	4.042350e-04
4.387755e-01	5.714286e-02	1.000617e-03
4.489796e-01	5.714286e-02	1.567835e-03
4.591837e-01	5.714286e-02	1.668513e-03
4.693878e-01	5.714286e-02	1.390124e-03
4.795918e-01	5.714286e-02	9.659410e-04
4.897959e-01	5.714286e-02	2.355750e-04
5.000000e-01	5.714286e-02	-7.280550e-04
5.102041e-01	5.714286e-02	-1.458413e-03
5.204082e-01	5.714286e-02	-1.313997e-03
5.306122e-01	5.714286e-02	-1.388280e-03
5.408163e-01	5.714286e-02	-1.433393e-03
5.510204e-01	5.714286e-02	-1.288976e-03
5.612245e-01	5.714286e-02	-1.290361e-03
5.714286e-01	5.714286e-02	-1.189683e-03
5.816327e-01	5.714286e-02	-1.263959e-03
5.918367e-01	5.714286e-02	-1.207017e-03
6.020408e-01	5.714286e-02	-9.897050e-04
6.122449e-01	5.714286e-02	-7.140750e-04
6.224490e-01	5.714286e-02	-3.655450e-04
6.326531e-01	5.714286e-02	-2.794430e-04
6.428571e-01	5.714286e-02	-3.828820e-04
6.530612e-01	5.714286e-02	-5.446410e-04
6.632653e-01	5.714286e-02	-8.959290e-04
6.734694e-01	5.714286e-02	-1.276376e-03
6.836735e-01	5.714286e-02	-1.511030e-03
6.938776e-01	5.714286e-02	-1.672788e-03
7.040816e-01	5.714286e-02	-1.805379e-03
7.142857e-01	5.714286e-02	-1.981717e-03
7.244898e-01	5.714286e-02	-1.997678e-03
7.346939e-01	5.714286e-02	-1.897001e-03
7.448980e-01	5.714286e-02	-1.927537e-03
7.551020e-01	5.714286e-02	-1.885179e-03
7.653061e-01	5.714286e-02	-1.930299e-03
7.755102e-01	5.714286e-02	-1.815038e-03
7.857143e-01	5.714286e-02	-1.772680e-03
7.959184e-01	5.714286e-02	-1.715742e-03
8.061224e-01	5.714286e-02	-1.819181e-03
8.163265e-01	5.714286e-02	-1.747659e-03
8.265306e-01	5.714286e-02	-1.705301e-03
8.367347e-01	5.714286e-02	-1.662942e-03
8.469388e-01	5.714286e-02	-1.664323e-03
8.571429e-01	5.714286e-02	-1.636541e-03
8.673469e-01	5.714286e-02	-1.608762e-03
8.775510e-01	5.714286e-02	-1.566404e-03
8.877551e-01	5.714286e-02	-1.596944e-03
8.979592e-01	5.714286e-02	-1.510843e-03
9.081633e-01	5.714286e-02	-1.497644e-03
9.183673e-01	5.714286e-02	-1.557344e-03
9.285714e-01	5.714286e-02	-1.587884e-03
9.387755e-01	5.714286e-02	-1.472623e-03
9.489796e-01	5.714286e-02	-1.444845e-03
9.591837e-01	5.714286e-02	-1.387910e-03
9.693878e-01	5.714286e-02	-1.301813e-03
9.795918e-01	5.714286e-02	-1.317769e-03
9.897959e-01	5.714286e-02	-1.362890e-03
1.000000e+00	5.714286e-02	-1.437166e-03
0.000000e+00	6.666667e-02	-5.910890e-04
1.020408e-02	6.666667e-02	-2.557580e-04
2.040816e-02	6.666667e-02	-1.988200e-04
3.061224e-02	6.666667e-02	-1.418780e-04
4.081633e-02	6.666667e-02	-3.036360e-04
5.102041e-02	6.666667e-02	-4.362350e-04
6.122449e-02	6.666667e-02	-6.271490e-04
7.142857e-02	6.666667e-02	-8.326390e-04
8.163265e-02	6.666667e-02	-1.227670e-03
9.183673e-02	6.666667e-02	-1.695596e-03
1.020408e-01	6.666667e-02	-2.178106e-03
1.122449e-01	6.666667e-02	-2.281537e-03
1.224490e-01	6.666667e-02	-2.282918e-03
1.326531e-01	6.666667e-02	-2.240560e-03
1.428571e-01	6.666667e-02	-1.994089e-03
1.530612e-01	6.666667e-02	-1.995466e-03
1.632653e-01	6.666667e-02	-1.894792e-03
1.734694e-01	6.666667e-02	-1.939908e-03
1.836735e-01	6.666667e-02	-1.999608e-03
1.938776e-01	6.666667e-02	-2.000986e-03
2.040816e-01	6.666667e-02	-1.958627e-03
2.142857e-01	6.666667e-02	-1.960008e-03
2.244898e-01	6.666667e-02	-1.873910e-03
2.346939e-01	6.666667e-02	-1.933607e-03
2.448980e-01	6.666667e-02	-1.862089e-03
2.551020e-01	6.666667e-02	-1.936368e-03
2.653061e-01	6.666667e-02	-1.806528e-03
2.755102e-01	6.666667e-02	-1.764173e-03
2.857143e-01	6.666667e-02	-1.838449e-03
2.959184e-01	6.666667e-02	-1.868989e-03
3.061224e-01	6.666667e-02	-1.797468e-03
3.163265e-01	6.666667e-02	-1.725950e-03
3.265306e-01	6.666667e-02	-1.727331e-03
3.367347e-01	6.666667e-02	-1.787031e-03
3.469388e-01	6.666667e-02	-1.817567e-03
3.571429e-01	6.666667e-02	-1.818948e-03
3.673469e-01	6.666667e-02	-1.820329e-03
3.775510e-01	6.666667e-02	-1.748811e-03
3.877551e-01	6.666667e-02	-1.618974e-03
3.979592e-01	6.666667e-02	-1.576616e-03
4.081633e-01	6.666667e-02	-8.490160e-04
4.183673e-01	6.666667e-02	-4.421670e-04
4.285714e-01	6.666667e-02	3.437560e-04
4.387755e-01	6.666667e-02	9.255590e-04
4.489796e-01	6.666667e-02	1.376143e-03
4.591837e-01	6.666667e-02	1.272708e-03
4.693878e-01	6.666667e-02	1.154692e-03
4.795918e-01	6.666667e-02	8.179800e-04
4.897959e-01	6.666667e-02	1.472300e-05
5.000000e-01	6.666667e-02	-6.864790e-04
5.102041e-01	6.666667e-02	-1.358514e-03
5.204082e-01	6.666667e-02	-1.505693e-03
5.306122e-01	6.666667e-02	-1.419599e-03
5.408163e-01	6.666667e-02	-1.406396e-03
5.510204e-01	6.666667e-02	-1.422353e-03
5.612245e-01	6.666667e-02	-1.394578e-03
5.714286e-01	6.666667e-02	-1.308481e-03
5.816327e-01	6.666667e-02	-1.339017e-03
5.918367e-01	6.666667e-02	-1.194600e-03
6.020408e-01	6.666667e-02	-9.335490e-04
6.122449e-01	6.666667e-02	-5.704400e-04
6.224490e-01	6.666667e-02	-3.093810e-04
6.326531e-01	6.666667e-02	-3.836650e-04
6.428571e-01	6.666667e-02	-4.725200e-04
6.530612e-01	6.666667e-02	-7.363330e-04
6.632653e-01	6.666667e-02	-1.000142e-03
6.734694e-01	6.666667e-02	-1.161901e-03
6.836735e-01	6.666667e-02	-1.265336e-03
6.938776e-01	6.666667e-02	-1.427095e-03
7.040816e-01	6.666667e-02	-1.618005e-03
7.142857e-01	6.666667e-02	-1.838079e-03
7.244898e-01	6.666667e-02	-2.087316e-03
7.346939e-01	6.666667e-02	-2.059537e-03
7.448980e-01	6.666667e-02	-1.973436e-03
7.551020e-01	6.666667e-02	-2.033136e-03
7.653061e-01	6.666667e-02	-1.961618e-03
7.755102e-01	6.666667e-02	-1.919259e-03
7.857143e-01	6.666667e-02	-1.935216e-03
7.959184e-01	6.666667e-02	-1.849119e-03
8.061224e-01	6.666667e-02	-1.865079e-03
8.163265e-01	6.666667e-02	-1.851877e-03
8.265306e-01	6.666667e-02	-1.809518e-03
8.367347e-01	6.666667e-02	-1.825479e-03
8.469388e-01	6.666667e-02	-1.651903e-03
8.571429e-01	6.666667e-02	-1.624120e-03
8.673469e-01	6.666667e-02	-1.625501e-03
8.775510e-01	6.666667e-02	-1.568563e-03
8.877551e-01	6.666667e-02	-1.672002e-03
8.979592e-01	6.666667e-02	-1.629640e-03
9.081633e-01	6.666667e-02	-1.601861e-03
9.183673e-01	6.666667e-02	-1.632402e-03
9.285714e-01	6.666667e-02	-1.590043e-03
9.387755e-01	6.666667e-02	-1.576841e-03
9.489796e-01	6.666667e-02	-1.505323e-03
9.591837e-01	6.666667e-02	-1.521284e-03
9.693878e-01	6.666667e-02	-1.376871e-03
9.795918e-01	6.666667e-02	-1.465722e-03
9.897959e-01	6.666667e-02	-1.408784e-03
1.000000e+00	6.666667e-02	-1.424745e-03
0.000000e+00	7.619048e-02	-6.078280e-04
1.020408e-02	7.619048e-02	-3.599750e-04
2.040816e-02	7.619048e-02	-8.434400e-05
3.061224e-02	7.619048e-02	-1.440370e-04
4.081633e-02	7.619048e-02	-2.878300e-05
5.102041e-02	7.619048e-02	-1.759580e-04
6.122449e-02	7.619048e-02	-4.543510e-04
7.142857e-02	7.619048e-02	-8.202180e-04
8.163265e-02	7.619048e-02	-1.302728e-03
9.183673e-02	7.619048e-02	-1.654020e-03
1.020408e-01	7.619048e-02	-2.063627e-03
1.122449e-01	7.619048e-02	-2.181642e-03
1.224490e-01	7.619048e-02	-2.153863e-03
1.326531e-01	7.619048e-02	-2.184400e-03
1.428571e-01	7.619048e-02	-2.039987e-03
1.530612e-01	7.619048e-02	-1.924730e-03
1.632653e-01	7.619048e-02	-1.838632e-03
1.734694e-01	7.619048e-02	-1.767114e-03
1.836735e-01	7.619048e-02	-1.724756e-03
1.938776e-01	7.619048e-02	-1.696973e-03
2.040816e-01	7.619048e-02	-1.712934e-03
2.142857e-01	7.619048e-02	-1.728891e-03
2.244898e-01	7.619048e-02	-1.599058e-03
2.346939e-01	7.619048e-02	-1.731649e-03
2.448980e-01	7.619048e-02	-1.703870e-03
2.551020e-01	7.619048e-02	-1.719835e-03
2.653061e-01	7.619048e-02	-1.619157e-03
2.755102e-01	7.619048e-02	-1.547635e-03
2.857143e-01	7.619048e-02	-1.651071e-03
2.959184e-01	7.619048e-02	-1.652452e-03
3.061224e-01	7.619048e-02	-1.624669e-03
3.163265e-01	7.619048e-02	-1.596891e-03
3.265306e-01	7.619048e-02	-1.569116e-03
3.367347e-01	7.619048e-02	-1.614236e-03
3.469388e-01	7.619048e-02	-1.703088e-03
3.571429e-01	7.619048e-02	-1.646154e-03
3.673469e-01	7.619048e-02	-1.632955e-03
3.775510e-01	7.619048e-02	-1.648916e-03
3.877551e-01	7.619048e-02	-1.650289e-03
3.979592e-01	7.619048e-02	-1.403818e-03
4.081633e-01	7.619048e-02	-1.011548e-03
4.183673e-01	7.619048e-02	-3.422670e-04
4.285714e-01	7.619048e-02	3.999120e-04
4.387755e-01	7.619048e-02	1.069193e-03
4.489796e-01	7.619048e-02	1.388564e-03
4.591837e-01	7.619048e-02	1.489241e-03
4.693878e-01	7.619048e-02	1.298331e-03
4.795918e-01	7.619048e-02	9.033040e-04
4.897959e-01	7.619048e-02	3.478950e-04
5.000000e-01	7.619048e-02	-4.407820e-04
5.102041e-01	7.619048e-02	-9.961870e-04
5.204082e-01	7.619048e-02	-1.303739e-03
5.306122e-01	7.619048e-02	-1.261381e-03
5.408163e-01	7.619048e-02	-1.291921e-03
5.510204e-01	7.619048e-02	-1.307874e-03
5.612245e-01	7.619048e-02	-1.338418e-03
5.714286e-01	7.619048e-02	-1.325220e-03
5.816327e-01	7.619048e-02	-1.282854e-03
5.918367e-01	7.619048e-02	-1.065542e-03
6.020408e-01	7.619048e-02	-9.211290e-04
6.122449e-01	7.619048e-02	-4.413810e-04
6.224490e-01	7.619048e-02	-2.823800e-04
6.326531e-01	7.619048e-02	-2.400260e-04
6.428571e-01	7.619048e-02	-4.455200e-04
6.530612e-01	7.619048e-02	-6.655940e-04
6.632653e-01	7.619048e-02	-7.981890e-04
6.734694e-01	7.619048e-02	-9.307840e-04
6.836735e-01	7.619048e-02	-9.904840e-04
6.938776e-01	7.619048e-02	-1.021024e-03
7.040816e-01	7.619048e-02	-1.226518e-03
7.142857e-01	7.619048e-02	-1.475747e-03
7.244898e-01	7.619048e-02	-1.841619e-03
7.346939e-01	7.619048e-02	-1.843000e-03
7.448980e-01	7.619048e-02	-1.858957e-03
7.551020e-01	7.619048e-02	-1.816598e-03
7.653061e-01	7.619048e-02	-1.759660e-03
7.755102e-01	7.619048e-02	-1.761041e-03
7.857143e-01	7.619048e-02	-1.791578e-03
7.959184e-01	7.619048e-02	-1.749219e-03
8.061224e-01	7.619048e-02	-1.706861e-03
8.163265e-01	7.619048e-02	-1.679082e-03
8.265306e-01	7.619048e-02	-1.680459e-03
8.367347e-01	7.619048e-02	-1.681840e-03
8.469388e-01	7.619048e-02	-1.610322e-03
8.571429e-01	7.619048e-02	-1.495069e-03
8.673469e-01	7.619048e-02	-1.452707e-03
8.775510e-01	7.619048e-02	-1.468667e-03
8.877551e-01	7.619048e-02	-1.470048e-03
8.979592e-01	7.619048e-02	-1.427686e-03
9.081633e-01	7.619048e-02	-1.385328e-03
9.183673e-01	7.619048e-02	-1.459608e-03
9.285714e-01	7.619048e-02	-1.446409e-03
9.387755e-01	7.619048e-02	-1.374887e-03
9.489796e-01	7.619048e-02	-1.434587e-03
9.591837e-01	7.619048e-02	-1.319330e-03
9.693878e-01	7.619048e-02	-1.349870e-03
9.795918e-01	7.619048e-02	-1.292928e-03
9.897959e-01	7.619048e-02	-1.308889e-03
1.000000e+00	7.619048e-02	-1.251951e-03
0.000000e+00	8.571429e-02	-7.266250e-04
1.020408e-02	8.571429e-02	-4.058740e-04
2.040816e-02	8.571429e-02	-1.739780e-04
3.061224e-02	8.571429e-02	-4.414500e-05
4.081633e-02	8.571429e-02	-1.184210e-04
5.102041e-02	8.571429e-02	-2.218560e-04
6.122449e-02	8.571429e-02	-4.273540e-04
7.142857e-02	8.571429e-02	-9.098560e-04
8.163265e-02	8.571429e-02	-1.275728e-03
9.183673e-02	8.571429e-02	-1.758233e-03
1.020408e-01	8.571429e-02	-2.022050e-03
1.122449e-01	8.571429e-02	-2.110902e-03
1.224490e-01	8.571429e-02	-2.097703e-03
1.326531e-01	8.571429e-02	-2.026185e-03
1.428571e-01	8.571429e-02	-1.954671e-03
1.530612e-01	8.571429e-02	-1.868570e-03
1.632653e-01	8.571429e-02	-1.782472e-03
1.734694e-01	8.571429e-02	-1.754693e-03
1.836735e-01	8.571429e-02	-1.741495e-03
1.938776e-01	8.571429e-02	-1.640813e-03
2.040816e-01	8.571429e-02	-1.685933e-03
2.142857e-01	8.571429e-02	-1.614416e-03
2.244898e-01	8.571429e-02	-1.630376e-03
2.346939e-01	8.571429e-02	-1.690072e-03
2.448980e-01	8.571429e-02	-1.691453e-03
2.551020e-01	8.571429e-02	-1.561616e-03
2.653061e-01	8.571429e-02	-1.417203e-03
2.755102e-01	8.571429e-02	-1.331102e-03
2.857143e-01	8.571429e-02	-1.434541e-03
2.959184e-01	8.571429e-02	-1.567136e-03
3.061224e-01	8.571429e-02	-1.655992e-03
3.163265e-01	8.571429e-02	-1.613630e-03
3.265306e-01	8.571429e-02	-1.658754e-03
3.367347e-01	8.571429e-02	-1.616392e-03
3.469388e-01	8.571429e-02	-1.676092e-03
3.571429e-01	8.571429e-02	-1.619153e-03
3.673469e-01	8.571429e-02	-1.635114e-03
3.775510e-01	8.571429e-02	-1.636495e-03
3.877551e-01	8.571429e-02	-1.637872e-03
3.979592e-01	8.571429e-02	-1.537191e-03
4.081633e-01	8.571429e-02	-1.028287e-03
4.183673e-01	8.571429e-02	-3.735860e-04
4.285714e-01	8.571429e-02	3.540180e-04
4.387755e-01	8.571429e-02	7.900220e-04
4.489796e-01	8.571429e-02	1.284350e-03
4.591837e-01	8.571429e-02	1.414183e-03
4.693878e-01	8.571429e-02	1.325331e-03
4.795918e-01	8.571429e-02	1.017775e-03
4.897959e-01	8.571429e-02	3.603160e-04
5.000000e-01	8.571429e-02	-7.845400e-05
5.102041e-01	8.571429e-02	-4.005830e-04
5.204082e-01	8.571429e-02	-8.976680e-04
5.306122e-01	8.571429e-02	-1.234380e-03
5.408163e-01	8.571429e-02	-1.308660e-03
5.510204e-01	8.571429e-02	-1.178819e-03
5.612245e-01	8.571429e-02	-1.223939e-03
5.714286e-01	8.571429e-02	-1.196161e-03
5.816327e-01	8.571429e-02	-1.168382e-03
5.918367e-01	8.571429e-02	-1.023965e-03
6.020408e-01	8.571429e-02	-6.316960e-04
6.122449e-01	8.571429e-02	-4.727000e-04
6.224490e-01	8.571429e-02	-2.845430e-04
6.326531e-01	8.571429e-02	-2.130250e-04
6.428571e-01	8.571429e-02	-3.747800e-04
6.530612e-01	8.571429e-02	-5.219590e-04
6.632653e-01	8.571429e-02	-7.420290e-04
6.734694e-01	8.571429e-02	-7.288300e-04
6.836735e-01	8.571429e-02	-8.614290e-04
6.938776e-01	8.571429e-02	-8.628100e-04
7.040816e-01	8.571429e-02	-1.097459e-03
7.142857e-01	8.571429e-02	-1.448747e-03
7.244898e-01	8.571429e-02	-1.785459e-03
7.346939e-01	8.571429e-02	-1.859739e-03
7.448980e-01	8.571429e-02	-1.759057e-03
7.551020e-01	8.571429e-02	-1.760438e-03
7.653061e-01	8.571429e-02	-1.659765e-03
7.755102e-01	8.571429e-02	-1.675725e-03
7.857143e-01	8.571429e-02	-1.793737e-03
7.959184e-01	8.571429e-02	-1.809698e-03
8.061224e-01	8.571429e-02	-1.723600e-03
8.163265e-01	8.571429e-02	-1.754140e-03
8.265306e-01	8.571429e-02	-1.638883e-03
8.367347e-01	8.571429e-02	-1.640260e-03
8.469388e-01	8.571429e-02	-1.568746e-03
8.571429e-01	8.571429e-02	-1.424329e-03
8.673469e-01	8.571429e-02	-1.484025e-03
8.775510e-01	8.571429e-02	-1.412507e-03
8.877551e-01	8.571429e-02	-1.486787e-03
8.979592e-01	8.571429e-02	-1.327794e-03
9.081633e-01	8.571429e-02	-1.372907e-03
9.183673e-01	8.571429e-02	-1.447187e-03
9.285714e-01	8.571429e-02	-1.419408e-03
9.387755e-01	8.571429e-02	-1.362466e-03
9.489796e-01	8.571429e-02	-1.334688e-03
9.591837e-01	8.571429e-02	-1.336069e-03
9.693878e-01	8.571429e-02	-1.352029e-03
9.795918e-01	8.571429e-02	-1.338827e-03
9.897959e-01	8.571429e-02	-1.311048e-03
1.000000e+00	8.571429e-02	-1.283269e-03
0.000000e+00	9.523810e-02	-8.308420e-04
1.020408e-02	9.523810e-02	-4.809320e-04
2.040816e-02	9.523810e-02	-2.636160e-04
3.061224e-02	9.523810e-02	-7.546400e-05
4.081633e-02	9.523810e-02	-4.768100e-05
5.102041e-02	9.523810e-02	-2.385950e-04
6.122449e-02	9.523810e-02	-5.169880e-04
7.142857e-02	9.523810e-02	-8.537000e-04
8.163265e-02	9.523810e-02	-1.365362e-03
9.183673e-02	9.523810e-02	-1.818712e-03
1.020408e-01	9.523810e-02	-2.024209e-03
1.122449e-01	9.523810e-02	-2.069322e-03
1.224490e-01	9.523810e-02	-2.026964e-03
1.326531e-01	9.523810e-02	-1.970029e-03
1.428571e-01	9.523810e-02	-1.840192e-03
1.530612e-01	9.523810e-02	-1.739511e-03
1.632653e-01	9.523810e-02	-1.667993e-03
1.734694e-01	9.523810e-02	-1.640214e-03
1.836735e-01	9.523810e-02	-1.510381e-03
1.938776e-01	9.523810e-02	-1.540918e-03
2.040816e-01	9.523810e-02	-1.469400e-03
2.142857e-01	9.523810e-02	-1.441621e-03
2.244898e-01	9.523810e-02	-1.486741e-03
2.346939e-01	9.523810e-02	-1.546434e-03
2.448980e-01	9.523810e-02	-1.504079e-03
2.551020e-01	9.523810e-02	-1.432561e-03
2.653061e-01	9.523810e-02	-1.433942e-03
2.755102e-01	9.523810e-02	-1.449899e-03
2.857143e-01	9.523810e-02	-1.320062e-03
2.959184e-01	9.523810e-02	-1.510976e-03
3.061224e-01	9.523810e-02	-1.628995e-03
3.163265e-01	9.523810e-02	-1.557474e-03
3.265306e-01	9.523810e-02	-1.588014e-03
3.367347e-01	9.523810e-02	-1.662294e-03
3.469388e-01	9.523810e-02	-1.605352e-03
3.571429e-01	9.523810e-02	-1.548414e-03
3.673469e-01	9.523810e-02	-1.491475e-03
3.775510e-01	9.523810e-02	-1.536596e-03
3.877551e-01	9.523810e-02	-1.625451e-03
3.979592e-01	9.523810e-02	-1.422716e-03
4.081633e-01	9.523810e-02	-1.059606e-03
4.183673e-01	9.523810e-02	-3.174300e-04
4.285714e-01	9.523810e-02	2.352210e-04
4.387755e-01	9.523810e-02	7.295440e-04
4.489796e-01	9.523810e-02	1.136393e-03
4.591837e-01	9.523810e-02	1.353709e-03
4.693878e-01	9.523810e-02	1.148215e-03
4.795918e-01	9.523810e-02	9.864600e-04
4.897959e-01	9.523810e-02	6.643240e-04
5.000000e-01	9.523810e-02	2.401380e-04
5.102041e-01	9.523810e-02	7.838700e-05
5.204082e-01	9.523810e-02	-4.041230e-04
5.306122e-01	9.523810e-02	-1.047006e-03
5.408163e-01	9.523810e-02	-1.194181e-03
5.510204e-01	9.523810e-02	-1.122659e-03
5.612245e-01	9.523810e-02	-1.051145e-03
5.714286e-01	9.523810e-02	-1.052526e-03
5.816327e-01	9.523810e-02	-1.039327e-03
5.918367e-01	9.523810e-02	-9.386460e-04
6.020408e-01	9.523810e-02	-7.504900e-04
6.122449e-01	9.523810e-02	-5.331780e-04
6.224490e-01	9.523810e-02	-4.033410e-04
6.326531e-01	9.523810e-02	-2.880830e-04
6.428571e-01	9.523810e-02	-3.623590e-04
6.530612e-01	9.523810e-02	-4.949580e-04
6.632653e-01	9.523810e-02	-5.692380e-04
6.734694e-01	9.523810e-02	-7.309890e-04
6.836735e-01	9.523810e-02	-6.303110e-04
6.938776e-01	9.523810e-02	-7.483300e-04
7.040816e-01	9.523810e-02	-9.246610e-04
7.142857e-01	9.523810e-02	-1.334272e-03
7.244898e-01	9.523810e-02	-1.758462e-03
7.346939e-01	9.523810e-02	-1.730684e-03
7.448980e-01	9.523810e-02	-1.498784e-03
7.551020e-01	9.523810e-02	-1.529329e-03
7.653061e-01	9.523810e-02	-1.414068e-03
7.755102e-01	9.523810e-02	-1.459188e-03
7.857143e-01	9.523810e-02	-1.562623e-03
7.959184e-01	9.523810e-02	-1.578584e-03
8.061224e-01	9.523810e-02	-1.536226e-03
8.163265e-01	9.523810e-02	-1.435548e-03
8.265306e-01	9.523810e-02	-1.393186e-03
8.367347e-01	9.523810e-02	-1.350828e-03
8.469388e-01	9.523810e-02	-1.323049e-03
8.571429e-01	9.523810e-02	-1.309850e-03
8.673469e-01	9.523810e-02	-1.296647e-03
8.775510e-01	9.523810e-02	-1.312608e-03
8.877551e-01	9.523810e-02	-1.255670e-03
8.979592e-01	9.523810e-02	-1.257051e-03
9.081633e-01	9.523810e-02	-1.316747e-03
9.183673e-01	9.523810e-02	-1.288968e-03
9.285714e-01	9.523810e-02	-1.348668e-03
9.387755e-01	9.523810e-02	-1.277151e-03
9.489796e-01	9.523810e-02	-1.278531e-03
9.591837e-01	9.523810e-02	-1.352807e-03
9.693878e-01	9.523810e-02	-1.208391e-03
9.795918e-01	9.523810e-02	-1.034814e-03
9.897959e-01	9.523810e-02	-1.123670e-03
1.000000e+00	9.523810e-02	-9.792570e-04
0.000000e+00	1.047619e-01	-9.204760e-04
1.020408e-02	1.047619e-01	-4.247720e-04
2.040816e-02	1.047619e-01	-3.343000e-06
3.061224e-02	1.047619e-01	1.410740e-04
4.081633e-02	1.047619e-01	1.980120e-04
5.102041e-02	1.047619e-01	1.383160e-04
6.122449e-02	1.047619e-01	-2.858750e-04
7.142857e-02	1.047619e-01	-7.975440e-04
8.163265e-02	1.047619e-01	-1.396680e-03
9.183673e-02	1.047619e-01	-1.864610e-03
1.020408e-01	1.047619e-01	-2.099264e-03
1.122449e-01	1.047619e-01	-2.027749e-03
1.224490e-01	1.047619e-01	-2.014547e-03
1.326531e-01	1.047619e-01	-1.913865e-03
1.428571e-01	1.047619e-01	-1.798612e-03
1.530612e-01	1.047619e-01	-1.697931e-03
1.632653e-01	1.047619e-01	-1.640993e-03
1.734694e-01	1.047619e-01	-1.482000e-03
1.836735e-01	1.047619e-01	-1.439641e-03
1.938776e-01	1.047619e-01	-1.441018e-03
2.040816e-01	1.047619e-01	-1.427820e-03
2.142857e-01	1.047619e-01	-1.502099e-03
2.244898e-01	1.047619e-01	-1.445161e-03
2.346939e-01	1.047619e-01	-1.519437e-03
2.448980e-01	1.047619e-01	-1.520818e-03
2.551020e-01	1.047619e-01	-1.420141e-03
2.653061e-01	1.047619e-01	-1.377782e-03
2.755102e-01	1.047619e-01	-1.393739e-03
2.857143e-01	1.047619e-01	-1.409700e-03
2.959184e-01	1.047619e-01	-1.571454e-03
3.061224e-01	1.047619e-01	-1.616575e-03
3.163265e-01	1.047619e-01	-1.647108e-03
3.265306e-01	1.047619e-01	-1.648488e-03
3.367347e-01	1.047619e-01	-1.635290e-03
