2.009569e-01	2.870813e-03	-6.485700e-04
2.023923e-01	2.870813e-03	-6.512430e-04
2.038278e-01	2.870813e-03	-6.539640e-04
2.052632e-01	2.870813e-03	-6.567300e-04
2.066986e-01	2.870813e-03	-6.595340e-04
2.081340e-01	2.870813e-03	-6.623730e-04
2.095694e-01	2.870813e-03	-6.652420e-04
2.110048e-01	2.870813e-03	-6.681360e-04
2.124402e-01	2.870813e-03	-6.710510e-04
2.138756e-01	2.870813e-03	-6.739850e-04
2.153110e-01	2.870813e-03	-6.769340e-04
2.167464e-01	2.870813e-03	-6.798940e-04
2.181818e-01	2.870813e-03	-6.828640e-04
2.196172e-01	2.870813e-03	-6.858390e-04
2.210526e-01	2.870813e-03	-6.888180e-04
2.224880e-01	2.870813e-03	-6.917990e-04
2.239234e-01	2.870813e-03	-6.947790e-04
2.253589e-01	2.870813e-03	-6.977560e-04
2.267943e-01	2.870813e-03	-7.007290e-04
2.282297e-01	2.870813e-03	-7.036960e-04
2.296651e-01	2.870813e-03	-7.066550e-04
2.311005e-01	2.870813e-03	-7.096040e-04
2.325359e-01	2.870813e-03	-7.125420e-04
2.339713e-01	2.870813e-03	-7.154670e-04
2.354067e-01	2.870813e-03	-7.183780e-04
2.368421e-01	2.870813e-03	-7.212730e-04
2.382775e-01	2.870813e-03	-7.241490e-04
2.397129e-01	2.870813e-03	-7.270070e-04
2.411483e-01	2.870813e-03	-7.298440e-04
2.425837e-01	2.870813e-03	-7.326580e-04
2.440191e-01	2.870813e-03	-7.354480e-04
2.454545e-01	2.870813e-03	-7.382120e-04
2.468900e-01	2.870813e-03	-7.409490e-04
2.483254e-01	2.870813e-03	-7.436560e-04
2.497608e-01	2.870813e-03	-7.463330e-04
2.511962e-01	2.870813e-03	-7.489760e-04
2.526316e-01	2.870813e-03	-7.515860e-04
2.540670e-01	2.870813e-03	-7.541600e-04
2.555024e-01	2.870813e-03	-7.566980e-04
2.569378e-01	2.870813e-03	-7.591960e-04
2.583732e-01	2.870813e-03	-7.616540e-04
2.598086e-01	2.870813e-03	-7.640710e-04
2.612440e-01	2.870813e-03	-7.664450e-04
2.626794e-01	2.870813e-03	-7.687750e-04
2.641148e-01	2.870813e-03	-7.710600e-04
2.655502e-01	2.870813e-03	-7.732990e-04
2.669856e-01	2.870813e-03	-7.754920e-04
2.684211e-01	2.870813e-03	-7.776360e-04
2.698565e-01	2.870813e-03	-7.797330e-04
2.712919e-01	2.870813e-03	-7.817800e-04
2.727273e-01	2.870813e-03	-7.837780e-04
2.741627e-01	2.870813e-03	-7.857260e-04
2.755981e-01	2.870813e-03	-7.876240e-04
2.770335e-01	2.870813e-03	-7.894710e-04
2.784689e-01	2.870813e-03	-7.912680e-04
2.799043e-01	2.870813e-03	-7.930150e-04
2.813397e-01	2.870813e-03	-7.947110e-04
2.827751e-01	2.870813e-03	-7.963570e-04
2.842105e-01	2.870813e-03	-7.979530e-04
2.856459e-01	2.870813e-03	-7.995000e-04
2.870813e-01	2.870813e-03	-8.009980e-04
2.885167e-01	2.870813e-03	-8.024470e-04
2.899522e-01	2.870813e-03	-8.038480e-04
2.913876e-01	2.870813e-03	-8.052020e-04
2.928230e-01	2.870813e-03	-8.065090e-04
2.942584e-01	2.870813e-03	-8.077700e-04
2.956938e-01	2.870813e-03	-8.089860e-04
2.971292e-01	2.870813e-03	-8.101580e-04
2.985646e-01	2.870813e-03	-8.112860e-04
3.000000e-01	2.870813e-03	-8.123720e-04
0.000000e+00	4.306220e-03	-8.267250e-04
1.435407e-03	4.306220e-03	-8.257040e-04
2.870813e-03	4.306220e-03	-8.246660e-04
4.306220e-03	4.306220e-03	-8.236110e-04
5.741627e-03	4.306220e-03	-8.225380e-04
7.177033e-03	4.306220e-03	-8.214470e-04
8.612440e-03	4.306220e-03	-8.203370e-04
1.004785e-02	4.306220e-03	-8.192080e-04
1.148325e-02	4.306220e-03	-8.180610e-04
1.291866e-02	4.306220e-03	-8.168930e-04
1.435407e-02	4.306220e-03	-8.157040e-04
1.578947e-02	4.306220e-03	-8.144950e-04
1.722488e-02	4.306220e-03	-8.132630e-04
1.866029e-02	4.306220e-03	-8.120090e-04
2.009569e-02	4.306220e-03	-8.107320e-04
2.153110e-02	4.306220e-03	-8.094300e-04
2.296651e-02	4.306220e-03	-8.081020e-04
2.440191e-02	4.306220e-03	-8.067490e-04
2.583732e-02	4.306220e-03	-8.053670e-04
2.727273e-02	4.306220e-03	-8.039570e-04
2.870813e-02	4.306220e-03	-8.025170e-04
3.014354e-02	4.306220e-03	-8.010460e-04
3.157895e-02	4.306220e-03	-7.995420e-04
3.301435e-02	4.306220e-03	-7.980040e-04
3.444976e-02	4.306220e-03	-7.964300e-04
3.588517e-02	4.306220e-03	-7.948190e-04
3.732057e-02	4.306220e-03	-7.931680e-04
3.875598e-02	4.306220e-03	-7.914780e-04
4.019139e-02	4.306220e-03	-7.897440e-04
4.162679e-02	4.306220e-03	-7.879660e-04
4.306220e-02	4.306220e-03	-7.861420e-04
4.449761e-02	4.306220e-03	-7.842710e-04
4.593301e-02	4.306220e-03	-7.823490e-04
4.736842e-02	4.306220e-03	-7.803760e-04
4.880383e-02	4.306220e-03	-7.783490e-04
5.023923e-02	4.306220e-03	-7.762670e-04
5.167464e-02	4.306220e-03	-7.741280e-04
5.311005e-02	4.306220e-03	-7.719310e-04
5.454545e-02	4.306220e-03	-7.696730e-04
5.598086e-02	4.306220e-03	-7.673540e-04
5.741627e-02	4.306220e-03	-7.649720e-04
5.885167e-02	4.306220e-03	-7.625260e-04
6.028708e-02	4.306220e-03	-7.600140e-04
6.172249e-02	4.306220e-03	-7.574370e-04
6.315789e-02	4.306220e-03	-7.547930e-04
6.459330e-02	4.306220e-03	-7.520830e-04
6.602871e-02	4.306220e-03	-7.493050e-04
6.746411e-02	4.306220e-03	-7.464610e-04
6.889952e-02	4.306220e-03	-7.435510e-04
7.033493e-02	4.306220e-03	-7.405760e-04
7.177033e-02	4.306220e-03	-7.375370e-04
7.320574e-02	4.306220e-03	-7.344360e-04
7.464115e-02	4.306220e-03	-7.312750e-04
7.607656e-02	4.306220e-03	-7.280570e-04
7.751196e-02	4.306220e-03	-7.247840e-04
7.894737e-02	4.306220e-03	-7.214590e-04
8.038278e-02	4.306220e-03	-7.180870e-04
8.181818e-02	4.306220e-03	-7.146710e-04
8.325359e-02	4.306220e-03	-7.112160e-04
8.468900e-02	4.306220e-03	-7.077280e-04
8.612440e-02	4.306220e-03	-7.042120e-04
8.755981e-02	4.306220e-03	-7.006740e-04
8.899522e-02	4.306220e-03	-6.971200e-04
9.043062e-02	4.306220e-03	-6.935560e-04
9.186603e-02	4.306220e-03	-6.899910e-04
9.330144e-02	4.306220e-03	-6.864310e-04
9.473684e-02	4.306220e-03	-6.828840e-04
9.617225e-02	4.306220e-03	-6.793590e-04
9.760766e-02	4.306220e-03	-6.758620e-04
9.904306e-02	4.306220e-03	-6.724030e-04
1.004785e-01	4.306220e-03	-6.689900e-04
1.019139e-01	4.306220e-03	-6.656320e-04
1.033493e-01	4.306220e-03	-6.623360e-04
1.047847e-01	4.306220e-03	-6.591120e-04
1.062201e-01	4.306220e-03	-6.559690e-04
1.076555e-01	4.306220e-03	-6.529130e-04
1.090909e-01	4.306220e-03	-6.499550e-04
1.105263e-01	4.306220e-03	-6.471000e-04
1.119617e-01	4.306220e-03	-6.443580e-04
1.133971e-01	4.306220e-03	-6.417340e-04
1.148325e-01	4.306220e-03	-6.392360e-04
1.162679e-01	4.306220e-03	-6.368700e-04
1.177033e-01	4.306220e-03	-6.346420e-04
1.191388e-01	4.306220e-03	-6.325560e-04
1.205742e-01	4.306220e-03	-6.306160e-04
1.220096e-01	4.306220e-03	-6.288260e-04
1.234450e-01	4.306220e-03	-6.271900e-04
1.248804e-01	4.306220e-03	-6.257070e-04
1.263158e-01	4.306220e-03	-6.243810e-04
1.277512e-01	4.306220e-03	-6.232090e-04
1.291866e-01	4.306220e-03	-6.221920e-04
1.306220e-01	4.306220e-03	-6.213270e-04
1.320574e-01	4.306220e-03	-6.206110e-04
1.334928e-01	4.306220e-03	-6.200390e-04
1.349282e-01	4.306220e-03	-6.196060e-04
1.363636e-01	4.306220e-03	-6.193050e-04
1.377990e-01	4.306220e-03	-6.191290e-04
1.392344e-01	4.306220e-03	-6.190670e-04
1.406699e-01	4.306220e-03	-6.191100e-04
1.421053e-01	4.306220e-03	-6.192400e-04
1.435407e-01	4.306220e-03	-6.194740e-04
1.449761e-01	4.306220e-03	-6.197520e-04
1.464115e-01	4.306220e-03	-6.193020e-04
1.478469e-01	4.306220e-03	-6.185690e-04
1.492823e-01	4.306220e-03	-6.179800e-04
1.507177e-01	4.306220e-03	-6.175410e-04
1.521531e-01	4.306220e-03	-6.172530e-04
1.535885e-01	4.306220e-03	-6.171090e-04
1.550239e-01	4.306220e-03	-6.168270e-04
1.564593e-01	4.306220e-03	-6.160890e-04
1.578947e-01	4.306220e-03	-6.153850e-04
1.593301e-01	4.306220e-03	-6.147630e-04
1.607656e-01	4.306220e-03	-6.142130e-04
1.622010e-01	4.306220e-03	-6.137530e-04
1.636364e-01	4.306220e-03	-6.133940e-04
1.650718e-01	4.306220e-03	-6.131480e-04
1.665072e-01	4.306220e-03	-6.130220e-04
1.679426e-01	4.306220e-03	-6.130240e-04
1.693780e-01	4.306220e-03	-6.131600e-04
1.708134e-01	4.306220e-03	-6.134350e-04
1.722488e-01	4.306220e-03	-6.138510e-04
1.736842e-01	4.306220e-03	-6.144110e-04
1.751196e-01	4.306220e-03	-6.151170e-04
1.765550e-01	4.306220e-03	-6.159670e-04
1.779904e-01	4.306220e-03	-6.169610e-04
1.794258e-01	4.306220e-03	-6.180960e-04
1.808612e-01	4.306220e-03	-6.193720e-04
1.822967e-01	4.306220e-03	-6.207820e-04
1.837321e-01	4.306220e-03	-6.223250e-04
1.851675e-01	4.306220e-03	-6.239940e-04
1.866029e-01	4.306220e-03	-6.257860e-04
1.880383e-01	4.306220e-03	-6.276930e-04
1.894737e-01	4.306220e-03	-6.297110e-04
1.909091e-01	4.306220e-03	-6.318340e-04
1.923445e-01	4.306220e-03	-6.340530e-04
1.937799e-01	4.306220e-03	-6.363650e-04
1.952153e-01	4.306220e-03	-6.387610e-04
1.966507e-01	4.306220e-03	-6.412350e-04
1.980861e-01	4.306220e-03	-6.437820e-04
1.995215e-01	4.306220e-03	-6.463940e-04
2.009569e-01	4.306220e-03	-6.490660e-04
2.023923e-01	4.306220e-03	-6.517910e-04
2.038278e-01	4.306220e-03	-6.545650e-04
2.052632e-01	4.306220e-03	-6.573810e-04
2.066986e-01	4.306220e-03	-6.602350e-04
2.081340e-01	4.306220e-03	-6.631210e-04
2.095694e-01	4.306220e-03	-6.660360e-04
2.110048e-01	4.306220e-03	-6.689750e-04
2.124402e-01	4.306220e-03	-6.719340e-04
2.138756e-01	4.306220e-03	-6.749090e-04
2.153110e-01	4.306220e-03	-6.778970e-04
2.167464e-01	4.306220e-03	-6.808960e-04
2.181818e-01	4.306220e-03	-6.839020e-04
2.196172e-01	4.306220e-03	-6.869130e-04
2.210526e-01	4.306220e-03	-6.899270e-04
2.224880e-01	4.306220e-03	-6.929410e-04
2.239234e-01	4.306220e-03	-6.959530e-04
2.253589e-01	4.306220e-03	-6.989610e-04
2.267943e-01	4.306220e-03	-7.019640e-04
2.282297e-01	4.306220e-03	-7.049610e-04
2.296651e-01	4.306220e-03	-7.079480e-04
2.311005e-01	4.306220e-03	-7.109260e-04
2.325359e-01	4.306220e-03	-7.138910e-04
2.339713e-01	4.306220e-03	-7.168430e-04
2.354067e-01	4.306220e-03	-7.197800e-04
2.368421e-01	4.306220e-03	-7.227010e-04
2.382775e-01	4.306220e-03	-7.256040e-04
2.397129e-01	4.306220e-03	-7.284870e-04
2.411483e-01	4.306220e-03	-7.313490e-04
2.425837e-01	4.306220e-03	-7.341870e-04
2.440191e-01	4.306220e-03	-7.370010e-04
2.454545e-01	4.306220e-03	-7.397890e-04
2.468900e-01	4.306220e-03	-7.425480e-04
2.483254e-01	4.306220e-03	-7.452780e-04
2.497608e-01	4.306220e-03	-7.479760e-04
2.511962e-01	4.306220e-03	-7.506400e-04
2.526316e-01	4.306220e-03	-7.532700e-04
2.540670e-01	4.306220e-03	-7.558630e-04
2.555024e-01	4.306220e-03	-7.584180e-04
2.569378e-01	4.306220e-03	-7.609340e-04
2.583732e-01	4.306220e-03	-7.634080e-04
2.598086e-01	4.306220e-03	-7.658400e-04
2.612440e-01	4.306220e-03	-7.682270e-04
2.626794e-01	4.306220e-03	-7.705700e-04
2.641148e-01	4.306220e-03	-7.728670e-04
2.655502e-01	4.306220e-03	-7.751160e-04
2.669856e-01	4.306220e-03	-7.773170e-04
2.684211e-01	4.306220e-03	-7.794690e-04
2.698565e-01	4.306220e-03	-7.815710e-04
2.712919e-01	4.306220e-03	-7.836220e-04
2.727273e-01	4.306220e-03	-7.856230e-04
2.741627e-01	4.306220e-03	-7.875730e-04
2.755981e-01	4.306220e-03	-7.894710e-04
2.770335e-01	4.306220e-03	-7.913180e-04
2.784689e-01	4.306220e-03	-7.931120e-04
2.799043e-01	4.306220e-03	-7.948550e-04
2.813397e-01	4.306220e-03	-7.965470e-04
2.827751e-01	4.306220e-03	-7.981870e-04
2.842105e-01	4.306220e-03	-7.997760e-04
2.856459e-01	4.306220e-03	-8.013140e-04
2.870813e-01	4.306220e-03	-8.028030e-04
2.885167e-01	4.306220e-03	-8.042410e-04
2.899522e-01	4.306220e-03	-8.056310e-04
2.913876e-01	4.306220e-03	-8.069720e-04
2.928230e-01	4.306220e-03	-8.082660e-04
2.942584e-01	4.306220e-03	-8.095130e-04
2.956938e-01	4.306220e-03	-8.107140e-04
2.971292e-01	4.306220e-03	-8.118700e-04
2.985646e-01	4.306220e-03	-8.129810e-04
3.000000e-01	4.306220e-03	-8.140500e-04
0.000000e+00	5.741627e-03	-8.280230e-04
1.435407e-03	5.741627e-03	-8.270110e-04
2.870813e-03	5.741627e-03	-8.259830e-04
4.306220e-03	5.741627e-03	-8.249370e-04
5.741627e-03	5.741627e-03	-8.238740e-04
7.177033e-03	5.741627e-03	-8.227940e-04
8.612440e-03	5.741627e-03	-8.216960e-04
1.004785e-02	5.741627e-03	-8.205790e-04
1.148325e-02	5.741627e-03	-8.194440e-04
1.291866e-02	5.741627e-03	-8.182890e-04
1.435407e-02	5.741627e-03	-8.171150e-04
1.578947e-02	5.741627e-03	-8.159190e-04
1.722488e-02	5.741627e-03	-8.147030e-04
1.866029e-02	5.741627e-03	-8.134640e-04
2.009569e-02	5.741627e-03	-8.122030e-04
2.153110e-02	5.741627e-03	-8.109180e-04
2.296651e-02	5.741627e-03	-8.096080e-04
2.440191e-02	5.741627e-03	-8.082720e-04
2.583732e-02	5.741627e-03	-8.069100e-04
2.727273e-02	5.741627e-03	-8.055190e-04
2.870813e-02	5.741627e-03	-8.040990e-04
3.014354e-02	5.741627e-03	-8.026480e-04
3.157895e-02	5.741627e-03	-8.011650e-04
3.301435e-02	5.741627e-03	-7.996480e-04
3.444976e-02	5.741627e-03	-7.980950e-04
3.588517e-02	5.741627e-03	-7.965060e-04
3.732057e-02	5.741627e-03	-7.948780e-04
3.875598e-02	5.741627e-03	-7.932090e-04
4.019139e-02	5.741627e-03	-7.914980e-04
4.162679e-02	5.741627e-03	-7.897420e-04
4.306220e-02	5.741627e-03	-7.879400e-04
4.449761e-02	5.741627e-03	-7.860900e-04
4.593301e-02	5.741627e-03	-7.841900e-04
4.736842e-02	5.741627e-03	-7.822370e-04
4.880383e-02	5.741627e-03	-7.802300e-04
5.023923e-02	5.741627e-03	-7.781670e-04
5.167464e-02	5.741627e-03	-7.760460e-04
5.311005e-02	5.741627e-03	-7.738650e-04
5.454545e-02	5.741627e-03	-7.716220e-04
5.598086e-02	5.741627e-03	-7.693160e-04
5.741627e-02	5.741627e-03	-7.669460e-04
5.885167e-02	5.741627e-03	-7.645090e-04
6.028708e-02	5.741627e-03	-7.620050e-04
6.172249e-02	5.741627e-03	-7.594330e-04
6.315789e-02	5.741627e-03	-7.567920e-04
6.459330e-02	5.741627e-03	-7.540810e-04
6.602871e-02	5.741627e-03	-7.513000e-04
6.746411e-02	5.741627e-03	-7.484500e-04
6.889952e-02	5.741627e-03	-7.455310e-04
7.033493e-02	5.741627e-03	-7.425440e-04
7.177033e-02	5.741627e-03	-7.394890e-04
7.320574e-02	5.741627e-03	-7.363680e-04
7.464115e-02	5.741627e-03	-7.331840e-04
7.607656e-02	5.741627e-03	-7.299390e-04
7.751196e-02	5.741627e-03	-7.266350e-04
7.894737e-02	5.741627e-03	-7.232760e-04
8.038278e-02	5.741627e-03	-7.198660e-04
8.181818e-02	5.741627e-03	-7.164090e-04
8.325359e-02	5.741627e-03	-7.129100e-04
8.468900e-02	5.741627e-03	-7.093730e-04
8.612440e-02	5.741627e-03	-7.058060e-04
8.755981e-02	5.741627e-03	-7.022120e-04
8.899522e-02	5.741627e-03	-6.986010e-04
9.043062e-02	5.741627e-03	-6.949770e-04
9.186603e-02	5.741627e-03	-6.913490e-04
9.330144e-02	5.741627e-03	-6.877240e-04
9.473684e-02	5.741627e-03	-6.841100e-04
9.617225e-02	5.741627e-03	-6.805160e-04
9.760766e-02	5.741627e-03	-6.769500e-04
9.904306e-02	5.741627e-03	-6.734200e-04
1.004785e-01	5.741627e-03	-6.699350e-04
1.019139e-01	5.741627e-03	-6.665050e-04
1.033493e-01	5.741627e-03	-6.631380e-04
1.047847e-01	5.741627e-03	-6.598440e-04
1.062201e-01	5.741627e-03	-6.566300e-04
1.076555e-01	5.741627e-03	-6.535060e-04
1.090909e-01	5.741627e-03	-6.504790e-04
1.105263e-01	5.741627e-03	-6.475600e-04
1.119617e-01	5.741627e-03	-6.447540e-04
1.133971e-01	5.741627e-03	-6.420690e-04
1.148325e-01	5.741627e-03	-6.395140e-04
1.162679e-01	5.741627e-03	-6.370930e-04
1.177033e-01	5.741627e-03	-6.348120e-04
1.191388e-01	5.741627e-03	-6.326770e-04
1.205742e-01	5.741627e-03	-6.306930e-04
1.220096e-01	5.741627e-03	-6.288620e-04
1.234450e-01	5.741627e-03	-6.271880e-04
1.248804e-01	5.741627e-03	-6.256710e-04
1.263158e-01	5.741627e-03	-6.243140e-04
1.277512e-01	5.741627e-03	-6.231150e-04
1.291866e-01	5.741627e-03	-6.220730e-04
1.306220e-01	5.741627e-03	-6.211860e-04
1.320574e-01	5.741627e-03	-6.204500e-04
1.334928e-01	5.741627e-03	-6.198610e-04
1.349282e-01	5.741627e-03	-6.194110e-04
1.363636e-01	5.741627e-03	-6.190940e-04
1.377990e-01	5.741627e-03	-6.189000e-04
1.392344e-01	5.741627e-03	-6.188230e-04
1.406699e-01	5.741627e-03	-6.188470e-04
1.421053e-01	5.741627e-03	-6.189860e-04
1.435407e-01	5.741627e-03	-6.191740e-04
1.449761e-01	5.741627e-03	-6.185930e-04
1.464115e-01	5.741627e-03	-6.176790e-04
1.478469e-01	5.741627e-03	-6.169160e-04
1.492823e-01	5.741627e-03	-6.163250e-04
1.507177e-01	5.741627e-03	-6.158830e-04
1.521531e-01	5.741627e-03	-6.155900e-04
1.535885e-01	5.741627e-03	-6.154670e-04
1.550239e-01	5.741627e-03	-6.154960e-04
1.564593e-01	5.741627e-03	-6.153380e-04
1.578947e-01	5.741627e-03	-6.146840e-04
1.593301e-01	5.741627e-03	-6.140690e-04
1.607656e-01	5.741627e-03	-6.135530e-04
1.622010e-01	5.741627e-03	-6.131220e-04
1.636364e-01	5.741627e-03	-6.127940e-04
1.650718e-01	5.741627e-03	-6.125760e-04
1.665072e-01	5.741627e-03	-6.124780e-04
1.679426e-01	5.741627e-03	-6.125080e-04
1.693780e-01	5.741627e-03	-6.126720e-04
1.708134e-01	5.741627e-03	-6.129760e-04
1.722488e-01	5.741627e-03	-6.134230e-04
1.736842e-01	5.741627e-03	-6.140160e-04
1.751196e-01	5.741627e-03	-6.147570e-04
1.765550e-01	5.741627e-03	-6.156440e-04
1.779904e-01	5.741627e-03	-6.166790e-04
1.794258e-01	5.741627e-03	-6.178570e-04
1.808612e-01	5.741627e-03	-6.191770e-04
1.822967e-01	5.741627e-03	-6.206360e-04
1.837321e-01	5.741627e-03	-6.222280e-04
1.851675e-01	5.741627e-03	-6.239490e-04
1.866029e-01	5.741627e-03	-6.257940e-04
1.880383e-01	5.741627e-03	-6.277560e-04
1.894737e-01	5.741627e-03	-6.298300e-04
1.909091e-01	5.741627e-03	-6.320090e-04
1.923445e-01	5.741627e-03	-6.342860e-04
1.937799e-01	5.741627e-03	-6.366560e-04
1.952153e-01	5.741627e-03	-6.391090e-04
1.966507e-01	5.741627e-03	-6.416410e-04
1.980861e-01	5.741627e-03	-6.442450e-04
1.995215e-01	5.741627e-03	-6.469130e-04
2.009569e-01	5.741627e-03	-6.496400e-04
2.023923e-01	5.741627e-03	-6.524190e-04
2.038278e-01	5.741627e-03	-6.552450e-04
2.052632e-01	5.741627e-03	-6.581130e-04
2.066986e-01	5.741627e-03	-6.610160e-04
2.081340e-01	5.741627e-03	-6.639500e-04
2.095694e-01	5.741627e-03	-6.669100e-04
2.110048e-01	5.741627e-03	-6.698930e-04
2.124402e-01	5.741627e-03	-6.728940e-04
2.138756e-01	5.741627e-03	-6.759100e-04
2.153110e-01	5.741627e-03	-6.789370e-04
2.167464e-01	5.741627e-03	-6.819730e-04
2.181818e-01	5.741627e-03	-6.850150e-04
2.196172e-01	5.741627e-03	-6.880610e-04
2.210526e-01	5.741627e-03	-6.911070e-04
2.224880e-01	5.741627e-03	-6.941530e-04
2.239234e-01	5.741627e-03	-6.971960e-04
2.253589e-01	5.741627e-03	-7.002340e-04
2.267943e-01	5.741627e-03	-7.032660e-04
2.282297e-01	5.741627e-03	-7.062910e-04
2.296651e-01	5.741627e-03	-7.093060e-04
2.311005e-01	5.741627e-03	-7.123100e-04
2.325359e-01	5.741627e-03	-7.153020e-04
2.339713e-01	5.741627e-03	-7.182800e-04
2.354067e-01	5.741627e-03	-7.212430e-04
2.368421e-01	5.741627e-03	-7.241890e-04
2.382775e-01	5.741627e-03	-7.271170e-04
2.397129e-01	5.741627e-03	-7.300250e-04
2.411483e-01	5.741627e-03	-7.329110e-04
2.425837e-01	5.741627e-03	-7.357730e-04
2.440191e-01	5.741627e-03	-7.386100e-04
2.454545e-01	5.741627e-03	-7.414210e-04
2.468900e-01	5.741627e-03	-7.442030e-04
2.483254e-01	5.741627e-03	-7.469540e-04
2.497608e-01	5.741627e-03	-7.496730e-04
2.511962e-01	5.741627e-03	-7.523590e-04
2.526316e-01	5.741627e-03	-7.550080e-04
2.540670e-01	5.741627e-03	-7.576200e-04
2.555024e-01	5.741627e-03	-7.601930e-04
2.569378e-01	5.741627e-03	-7.627250e-04
2.583732e-01	5.741627e-03	-7.652150e-04
2.598086e-01	5.741627e-03	-7.676610e-04
2.612440e-01	5.741627e-03	-7.700620e-04
2.626794e-01	5.741627e-03	-7.724170e-04
2.641148e-01	5.741627e-03	-7.747240e-04
2.655502e-01	5.741627e-03	-7.769820e-04
2.669856e-01	5.741627e-03	-7.791910e-04
2.684211e-01	5.741627e-03	-7.813500e-04
2.698565e-01	5.741627e-03	-7.834570e-04
2.712919e-01	5.741627e-03	-7.855130e-04
2.727273e-01	5.741627e-03	-7.875160e-04
2.741627e-01	5.741627e-03	-7.894660e-04
2.755981e-01	5.741627e-03	-7.913640e-04
2.770335e-01	5.741627e-03	-7.932090e-04
2.784689e-01	5.741627e-03	-7.950000e-04
2.799043e-01	5.741627e-03	-7.967390e-04
2.813397e-01	5.741627e-03	-7.984240e-04
2.827751e-01	5.741627e-03	-8.000570e-04
2.842105e-01	5.741627e-03	-8.016380e-04
2.856459e-01	5.741627e-03	-8.031660e-04
2.870813e-01	5.741627e-03	-8.046440e-04
2.885167e-01	5.741627e-03	-8.060710e-04
2.899522e-01	5.741627e-03	-8.074480e-04
2.913876e-01	5.741627e-03	-8.087750e-04
2.928230e-01	5.741627e-03	-8.100550e-04
2.942584e-01	5.741627e-03	-8.112860e-04
2.956938e-01	5.741627e-03	-8.124710e-04
2.971292e-01	5.741627e-03	-8.136100e-04
2.985646e-01	5.741627e-03	-8.147040e-04
3.000000e-01	5.741627e-03	-8.157540e-04
0.000000e+00	7.177033e-03	-8.293310e-04
1.435407e-03	7.177033e-03	-8.283280e-04
2.870813e-03	7.177033e-03	-8.273090e-04
4.306220e-03	7.177033e-03	-8.262740e-04
5.741627e-03	7.177033e-03	-8.252210e-04
7.177033e-03	7.177033e-03	-8.241520e-04
8.612440e-03	7.177033e-03	-8.230650e-04
1.004785e-02	7.177033e-03	-8.219610e-04
1.148325e-02	7.177033e-03	-8.208380e-04
1.291866e-02	7.177033e-03	-8.196970e-04
1.435407e-02	7.177033e-03	-8.185360e-04
1.578947e-02	7.177033e-03	-8.173560e-04
1.722488e-02	7.177033e-03	-8.161550e-04
1.866029e-02	7.177033e-03	-8.149320e-04
2.009569e-02	7.177033e-03	-8.136880e-04
2.153110e-02	7.177033e-03	-8.124200e-04
2.296651e-02	7.177033e-03	-8.111290e-04
2.440191e-02	7.177033e-03	-8.098120e-04
2.583732e-02	7.177033e-03	-8.084690e-04
2.727273e-02	7.177033e-03	-8.070990e-04
2.870813e-02	7.177033e-03	-8.057000e-04
3.014354e-02	7.177033e-03	-8.042710e-04
3.157895e-02	7.177033e-03	-8.028100e-04
3.301435e-02	7.177033e-03	-8.013160e-04
3.444976e-02	7.177033e-03	-7.997870e-04
3.588517e-02	7.177033e-03	-7.982210e-04
3.732057e-02	7.177033e-03	-7.966170e-04
3.875598e-02	7.177033e-03	-7.949720e-04
4.019139e-02	7.177033e-03	-7.932850e-04
4.162679e-02	7.177033e-03	-7.915540e-04
4.306220e-02	7.177033e-03	-7.897760e-04
4.449761e-02	7.177033e-03	-7.879500e-04
4.593301e-02	7.177033e-03	-7.860730e-04
4.736842e-02	7.177033e-03	-7.841430e-04
4.880383e-02	7.177033e-03	-7.821590e-04
5.023923e-02	7.177033e-03	-7.801170e-04
5.167464e-02	7.177033e-03	-7.780170e-04
5.311005e-02	7.177033e-03	-7.758550e-04
5.454545e-02	7.177033e-03	-7.736310e-04
5.598086e-02	7.177033e-03	-7.713410e-04
5.741627e-02	7.177033e-03	-7.689850e-04
5.885167e-02	7.177033e-03	-7.665610e-04
6.028708e-02	7.177033e-03	-7.640670e-04
6.172249e-02	7.177033e-03	-7.615030e-04
6.315789e-02	7.177033e-03	-7.588670e-04
6.459330e-02	7.177033e-03	-7.561590e-04
6.602871e-02	7.177033e-03	-7.533790e-04
6.746411e-02	7.177033e-03	-7.505250e-04
6.889952e-02	7.177033e-03	-7.475990e-04
7.033493e-02	7.177033e-03	-7.446020e-04
7.177033e-02	7.177033e-03	-7.415330e-04
7.320574e-02	7.177033e-03	-7.383960e-04
7.464115e-02	7.177033e-03	-7.351910e-04
7.607656e-02	7.177033e-03	-7.319200e-04
7.751196e-02	7.177033e-03	-7.285880e-04
7.894737e-02	7.177033e-03	-7.251970e-04
8.038278e-02	7.177033e-03	-7.217500e-04
8.181818e-02	7.177033e-03	-7.182530e-04
8.325359e-02	7.177033e-03	-7.147100e-04
8.468900e-02	7.177033e-03	-7.111260e-04
8.612440e-02	7.177033e-03	-7.075070e-04
8.755981e-02	7.177033e-03	-7.038600e-04
8.899522e-02	7.177033e-03	-7.001900e-04
9.043062e-02	7.177033e-03	-6.965060e-04
9.186603e-02	7.177033e-03	-6.928150e-04
9.330144e-02	7.177033e-03	-6.891250e-04
9.473684e-02	7.177033e-03	-6.854430e-04
9.617225e-02	7.177033e-03	-6.817800e-04
9.760766e-02	7.177033e-03	-6.781420e-04
9.904306e-02	7.177033e-03	-6.745410e-04
